Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Francisco_Goya_1464.jpg,Francisco Goya,Francisco_Goya_190.jpg,be541bf532c0b0dbcf540d97d24f7068295cf9d6a81f9f2aded0e80897b984a7,da3d6e918cc2671c,data\REAL\art_3000_cleaned\Francisco_Goya_1464.jpg
Pieter_Bruegel_271.jpg,Pieter Bruegel,Pieter_Bruegel_35.jpg,5530ba5bf09015f69ba5e4f63662915b9e6c6e83ceabfc1ea922bbb6b7a8f6ff,c0c39777e35ed220,data\REAL\art_3000_cleaned\Pieter_Bruegel_271.jpg
Henri_de_Toulouse-Lautrec_697.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_55.jpg,8cdf390c41af5152eb743a438706bda8e06f298c8ab2dc4c674811d57549e93a,b8d66336d2891cdc,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_697.jpg
Titian_2973.jpg,Titian,Titian_219.jpg,d01625c9e3d43661ec3edab1bd072744d29615943882218c5897a0d6f97a2cdf,83a13879ce9ab2e6,data\REAL\art_3000_cleaned\Titian_2973.jpg
Pierre-Auguste_Renoir_244.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_181.jpg,1f58b8162210ccd012f1b4592e55d41c017f7fa388a9e5264cae13e9cb349387,ca833d7c3632c88f,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_244.jpg
Vincent_van_Gogh_2813.jpg,Vincent van Gogh,Vincent_van_Gogh_155.jpg,f2650f5726bed04df2149f7d480e5d4baac4d4bde5de41b592eb8795f282a1c4,d060380f936cbf6b,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2813.jpg
Paul_Gauguin_476.jpg,Paul Gauguin,Paul_Gauguin_111.jpg,2fdb30936f18f05e9457389ca9f77d559cdaa3e03944f5f07d6d180bc97f87f1,83ce8d834ef9d270,data\REAL\art_3000_cleaned\Paul_Gauguin_476.jpg
Henri_Matisse_2074.jpg,Henri Matisse,Henri_Matisse_54.jpg,741d309ff088b0f0fa70e4553d1959426f812867aa5bf0ed7990fbf78b5db3ee,c5a65cd11b9dcd90,data\REAL\art_3000_cleaned\Henri_Matisse_2074.jpg
Jan_van_Eyck_2257.jpg,Jan van Eyck,Jan_van_Eyck_60.jpg,22b7ba49a4c27548ee236862a0081aa13521cc57a482fe8fb5f85ef9350e2ee8,e094b4617f4b1e4b,data\REAL\art_3000_cleaned\Jan_van_Eyck_2257.jpg
Vincent_van_Gogh_1845.jpg,Vincent van Gogh,Vincent_van_Gogh_409.jpg,7912dad58a3af73d671fac9f59e9b28d5bea82d82fc365660322b43187a7a211,af368cc2b56f04f0,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1845.jpg
Jackson_Pollock_2124.jpg,Jackson Pollock,Jackson_Pollock_5.jpg,c35831042f1c73bfea2f4c4e3f4642eb06675a849435be05c991bbd4d3155591,d8b93db34cd84685,data\REAL\art_3000_cleaned\Jackson_Pollock_2124.jpg
Pablo_Picasso_2783.jpg,Pablo Picasso,Pablo_Picasso_255.jpg,796e6990227a7ef3e956bbab589f8b515f9542a7aca7689e8782532eddbfc1a4,adb394ad529c62ca,data\REAL\art_3000_cleaned\Pablo_Picasso_2783.jpg
Titian_2953.jpg,Titian,Titian_89.jpg,8779979a42e02c162037ac21d98561f4570f15d9c423bade15e26fc47d5566b2,9c6c69a5379263d1,data\REAL\art_3000_cleaned\Titian_2953.jpg
Edgar_Degas_2702.jpg,Edgar Degas,Edgar_Degas_485.jpg,d9b48050beb312d08ba9d7c150521f5936a60177f35b3fa9694230296c179334,9b50d5b9f3a64605,data\REAL\art_3000_cleaned\Edgar_Degas_2702.jpg
Edvard_Munch_1867.jpg,Edvard Munch,Edvard_Munch_24.jpg,cbc8c44c393222561495ca173553a65c261294792e7f5658cc4cb8edd4dd30cb,a82f9f73450c6173,data\REAL\art_3000_cleaned\Edvard_Munch_1867.jpg
Amedeo_Modigliani_250.jpg,Amedeo Modigliani,Amedeo_Modigliani_141.jpg,7e60de9c7b530591dece1fdea4b651af6d2fdef77fb058b11d539095870318c8,8f22707d33c3d68c,data\REAL\art_3000_cleaned\Amedeo_Modigliani_250.jpg
Francisco_Goya_413.jpg,Francisco Goya,Francisco_Goya_159.jpg,77f2a25aedd9c0e9ff84fed74b167d7990500a16d6aeb66e62514def6b4f2cff,a1f95a0626d2d33d,data\REAL\art_3000_cleaned\Francisco_Goya_413.jpg
Pieter_Bruegel_545.jpg,Pieter Bruegel,Pieter_Bruegel_132.jpg,c5f3b146309ab128dc2a37089f8c07958318ce837a6a7cd46a202af01e1e98f1,908939de9d9b46e4,data\REAL\art_3000_cleaned\Pieter_Bruegel_545.jpg
Peter_Paul_Rubens_1194.jpg,Peter Paul Rubens,Peter_Paul_Rubens_88.jpg,14224967aa214bee2e5aa7615b58068421b2055b26f354a3bcfca7dca39e4d40,dced7919234650da,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1194.jpg
Francisco_Goya_739.jpg,Francisco Goya,Francisco_Goya_85.jpg,053fb6c3163701e0e0ff9f85bbdf569e8f0efd1fe0080acbdd1322cd89dd77ad,854a76617a955a37,data\REAL\art_3000_cleaned\Francisco_Goya_739.jpg
Francisco_Goya_310.jpg,Francisco Goya,Francisco_Goya_212.jpg,16eb7a167e2f7b24270f77821d0a9c4133a6c54bf8099426ada9fe71ebbf95f2,d9d3260dc973329c,data\REAL\art_3000_cleaned\Francisco_Goya_310.jpg
Camille_Pissarro_2644.jpg,Camille Pissarro,Camille_Pissarro_68.jpg,57d8d388a28cb4be56dd6a29011b501a9ca9bce1d095a6dcfe68dd9a19b66bde,9393b51bd8e8c62c,data\REAL\art_3000_cleaned\Camille_Pissarro_2644.jpg
Titian_894.jpg,Titian,Titian_195.jpg,fb11c57ba82c3eef89bcf1819528f0b86348209679fff772373c8a605d999dd4,844c1abe2c1af7d9,data\REAL\art_3000_cleaned\Titian_894.jpg
Vincent_van_Gogh_1132.jpg,Vincent van Gogh,Vincent_van_Gogh_11.jpg,e826e9f9507b1c43db6a851d313f0a268c02937bf326d81841f0c7c26abcc4cc,8ee1f00fa395e853,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1132.jpg
Francisco_Goya_1450.jpg,Francisco Goya,Francisco_Goya_148.jpg,15a5a8a4c73b6fc1ef87666e4caad2e74f208cdba06b8fc062bfc465ed988682,fe6ac19f84e09985,data\REAL\art_3000_cleaned\Francisco_Goya_1450.jpg
Hieronymus_Bosch_2907.jpg,Hieronymus Bosch,Hieronymus_Bosch_81.jpg,65b63dea3f0e96bbca5b924084268cff6341ad1683e996ec4e93cae63184690e,eecca56ee0389698,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2907.jpg
Giotto_di_Bondone_15.jpg,Giotto di Bondone,Giotto_di_Bondone_15.jpg,f7ddfd7a7f26ef2730ca97801c7dbc1dc26fc0d3cd8ec80117b4443641543b27,81611f3ae0de5cdc,data\REAL\art_3000_cleaned\Giotto_di_Bondone_15.jpg
Caravaggio_2366.jpg,Caravaggio,Caravaggio_4.jpg,280e2c04b5ce36ddb301cac90524d7bf8a3a4b6ebfb44832a3c1e4abb0e9c3aa,9336644d69c39ed2,data\REAL\art_3000_cleaned\Caravaggio_2366.jpg
Marc_Chagall_722.jpg,Marc Chagall,Marc_Chagall_31.jpg,843fe04dc1b131bca378ea36c5a37fe5a4284f8ea89841b314133218c8069eb4,bdd1902dc7a2c7c8,data\REAL\art_3000_cleaned\Marc_Chagall_722.jpg
Alfred_Sisley_1421.jpg,Alfred Sisley,Alfred_Sisley_11.jpg,8da953c409839f623849c7a77b79775ba840ed288032b06c2aeb37bfe4d829d4,8181b6fc5a653d4b,data\REAL\art_3000_cleaned\Alfred_Sisley_1421.jpg
Titian_2633.jpg,Titian,Titian_32.jpg,9cde9e91ceceff4907a5b4bd6ab1bc2d0c35ca3202723b1974dc6ae7cfdbdbae,bb69e58603835e27,data\REAL\art_3000_cleaned\Titian_2633.jpg
Paul_Klee_982.jpg,Paul Klee,Paul_Klee_85.jpg,6645a9e83b6581f2b14988d190f0e3a0a432da57c221c90a883b2645c7308b03,a09f2d883939bce3,data\REAL\art_3000_cleaned\Paul_Klee_982.jpg
Edgar_Degas_2188.jpg,Edgar Degas,Edgar_Degas_168.jpg,a1a1e502db47df2aeacaf1570cddb772e259b8d2e3346d943fae43490c8f3ea6,acdcf0a3e546c782,data\REAL\art_3000_cleaned\Edgar_Degas_2188.jpg
Leonardo_da_Vinci_1540.jpg,Leonardo da Vinci,Leonardo_da_Vinci_124.jpg,0d8d5a958e4c4d03fb5d5ce6e7b476b6eca077c4eca050a9205d5df4f96bd534,e6e73d341018ece6,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1540.jpg
Paul_Gauguin_2530.jpg,Paul Gauguin,Paul_Gauguin_91.jpg,72718b11d72506ce4dc9dffff8828b871cd5c5f962eae4f0193629e5be2c2646,b73e924118f76d88,data\REAL\art_3000_cleaned\Paul_Gauguin_2530.jpg
Frida_Kahlo_1551.jpg,Frida Kahlo,Frida_Kahlo_31.jpg,d183ed50d80c05cd8549c7414278d16206063d253145be13276522276a0ed245,80b8999acdf82e3e,data\REAL\art_3000_cleaned\Frida_Kahlo_1551.jpg
Vincent_van_Gogh_2422.jpg,Vincent van Gogh,Vincent_van_Gogh_236.jpg,e19385aba4a47d363b10fbd881ba1bd6e2a1c14d1fcb2b871991e0fdd9122a3f,d23464ce98b7849f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2422.jpg
Alfred_Sisley_363.jpg,Alfred Sisley,Alfred_Sisley_61.jpg,199787366fb8b3fd1169b56280b52b2bb39d0a61b11534c3d6eb652bfeade610,cc873b4416cda37a,data\REAL\art_3000_cleaned\Alfred_Sisley_363.jpg
Alfred_Sisley_1994.jpg,Alfred Sisley,Alfred_Sisley_122.jpg,32fc338cdd6cac5b2823713cd10218451ddfba32fe43b5683ea2f35c2d5cdddf,91c3dbe69c312cd1,data\REAL\art_3000_cleaned\Alfred_Sisley_1994.jpg
Francisco_Goya_182.jpg,Francisco Goya,Francisco_Goya_176.jpg,b00085bf4b9c0651f21f5d4f1fc7d5ab0f8b750f3273705a44d9f346afe7abe2,bf1fc06ec16a85c1,data\REAL\art_3000_cleaned\Francisco_Goya_182.jpg
Alfred_Sisley_986.jpg,Alfred Sisley,Alfred_Sisley_82.jpg,0143a43fa0cfdaf904c4f2c767c48b1c575237acbd9a8520d6c9dd9ee566b553,c4d09f3970660f8f,data\REAL\art_3000_cleaned\Alfred_Sisley_986.jpg
Albrecht_Du╠êrer_2762.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_184.jpg,3cd05d1e8fea8c79bf8db50903c85373b8a42410e9d29b5788bbfdab8ef56a39,a253dbc2a53cb1e1,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2762.jpg
Sandro_Botticelli_1195.jpg,Sandro Botticelli,Sandro_Botticelli_141.jpg,a4ad32d5895e7950a02c06ddf1f5fc97e7695b6c564588609e44c4e49154ef69,c284763a87f31a3b,data\REAL\art_3000_cleaned\Sandro_Botticelli_1195.jpg
Mikhail_Vrubel_1766.jpg,Mikhail Vrubel,Mikhail_Vrubel_12.jpg,6f6fbc1767b49e8bb3b65ea356e917363443e245b128cfba8a505dab14f608a5,ffdaa83ac03682b8,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1766.jpg
Marc_Chagall_1673.jpg,Marc Chagall,Marc_Chagall_151.jpg,31037b38b6fab5f7fe62698cd9a56f1ac57997087978f020f659d38f397a35c3,9a7dc0c1b44ac7b3,data\REAL\art_3000_cleaned\Marc_Chagall_1673.jpg
Vincent_van_Gogh_1122.jpg,Vincent van Gogh,Vincent_van_Gogh_292.jpg,47a1d769c70e6fc10e3cb40b079d8c90da160fcb325f91f9ee3682797c7cd77f,90151cf3e7c5c764,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1122.jpg
Rembrandt_187.jpg,Rembrandt,Rembrandt_205.jpg,4011788366fccabcfe84da24fd3ab41cf82856004f2ff02f224ffd1da51571ea,89265ad32699669f,data\REAL\art_3000_cleaned\Rembrandt_187.jpg
Pierre-Auguste_Renoir_620.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_271.jpg,b726f5340d0ff010f788324e710b9d88dfec91151cbc024b626f48fef9b5eddd,9c76e862a52193ee,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_620.jpg
Pierre-Auguste_Renoir_1610.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_125.jpg,5b2cec483bfbd37fd92344184e42c8fd801bcdc148a4120b233252f25c0cd347,be4fa12bdc9081f4,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1610.jpg
Vincent_van_Gogh_1176.jpg,Vincent van Gogh,Vincent_van_Gogh_215.jpg,5e694c6f56595dd0960b67a7b1c7ee3b26fd01e85ee9d4de7de40699962e8ce2,95cf832c345533ce,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1176.jpg
Henri_de_Toulouse-Lautrec_1183.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_35.jpg,6cb865675f4f5d61242d5b5848cb2600ca0834e1c23c95e3bde98b578d57ef93,b8469938c769d8cd,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_1183.jpg
Raphael_2384.jpg,Raphael,Raphael_52.jpg,ade5930f0a30e7434c955c10a05e8ef94377b037b7f25802b99fba5d462a09cb,8da5909e64717979,data\REAL\art_3000_cleaned\Raphael_2384.jpg
Kazimir_Malevich_2728.jpg,Kazimir Malevich,Kazimir_Malevich_57.jpg,7962412aa03b8c67d4873b2c09bc97b506912efb67c5a9e4eb68d268336b3854,ba634f6ec939d180,data\REAL\art_3000_cleaned\Kazimir_Malevich_2728.jpg
Sandro_Botticelli_615.jpg,Sandro Botticelli,Sandro_Botticelli_75.jpg,3e545bbe0e6667b0d3d090fc372d0412e1d4bc2cd7395a91b0460d302bc83094,cc92297d45ba52ad,data\REAL\art_3000_cleaned\Sandro_Botticelli_615.jpg
Andy_Warhol_1514.jpg,Andy Warhol,Andy_Warhol_147.jpg,6e4f4410f2504110c1c89edd496664c057e932732e0130c1470d6273cf9daa65,bbe6a54f8539c0e0,data\REAL\art_3000_cleaned\Andy_Warhol_1514.jpg
Francisco_Goya_1467.jpg,Francisco Goya,Francisco_Goya_262.jpg,a3ee8507bbfaa732d700c56cf3aa572c957671744d73a45e51668fbb061e574f,ec89c36e9dd170c4,data\REAL\art_3000_cleaned\Francisco_Goya_1467.jpg
Albrecht_Du╠êrer_401.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_82.jpg,0db8f7119f8e5364069b7ad6a5b967d97c0f4162ed3e39ffbfe523590afa9817,a8fe47f39c2404b5,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_401.jpg
Paul_Gauguin_995.jpg,Paul Gauguin,Paul_Gauguin_183.jpg,aa59c33a09dc68498d955b4b755c031b3f5bafa20be24b71c76acc27b33efe58,e179beaea8384ac2,data\REAL\art_3000_cleaned\Paul_Gauguin_995.jpg
Marc_Chagall_935.jpg,Marc Chagall,Marc_Chagall_119.jpg,c47be8fc955afb53fdc959abaf0b5446932ef42cb1460afa837b851f47f89e0b,c71f8c189b78b0c7,data\REAL\art_3000_cleaned\Marc_Chagall_935.jpg
Paul_Gauguin_371.jpg,Paul Gauguin,Paul_Gauguin_76.jpg,7db6f612ad404972c5dac9139487ea5c4882845e33dddf7a8c70c0b995d3410e,e6e4593966e64ac2,data\REAL\art_3000_cleaned\Paul_Gauguin_371.jpg
Albrecht_Du╠êrer_1919.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_306.jpg,a3855d0d93592c05edfc0fb868d991efb5db308d03cba71556e1debbb6003ea8,cfa803c7bc3e9341,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1919.jpg
Edgar_Degas_2165.jpg,Edgar Degas,Edgar_Degas_7.jpg,3fd038974a54c02a21ea5fd63a80675014c5a8ecb8afcc83923619d3b9ec96ee,afefe440b4a5c283,data\REAL\art_3000_cleaned\Edgar_Degas_2165.jpg
Paul_Cezanne_593.jpg,Paul Cezanne,Paul_Cezanne_46.jpg,7c5bccf242daca364d104eb9b2e9764ddef6cb1fdd06fc1b9a517cd28dc2df01,cdb69f80ccb19985,data\REAL\art_3000_cleaned\Paul_Cezanne_593.jpg
Vincent_van_Gogh_2528.jpg,Vincent van Gogh,Vincent_van_Gogh_117.jpg,706ab03b325b618f6d2c7801b0faf3aaac2a989c795077d673c0f95d9ec9f012,a05bcf9595a90e4d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2528.jpg
Peter_Paul_Rubens_727.jpg,Peter Paul Rubens,Peter_Paul_Rubens_81.jpg,2c7a1235983256700417ff1b3e8952930e6422b449cfb52ca922a80e52d12336,cdcc322163763ccb,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_727.jpg
Hieronymus_Bosch_827.jpg,Hieronymus Bosch,Hieronymus_Bosch_61.jpg,4d61f08834eb766254303ee8cb476e77d1b2f30329a448eec762009d5a342858,8178b4cf8591cbbc,data\REAL\art_3000_cleaned\Hieronymus_Bosch_827.jpg
Paul_Klee_1672.jpg,Paul Klee,Paul_Klee_84.jpg,6bea53ac12f51fc2892f334073979fb9da42b9d9a1e016a0e8042bb7488ea2b1,ef3f3b9281c1d00e,data\REAL\art_3000_cleaned\Paul_Klee_1672.jpg
Vincent_van_Gogh_688.jpg,Vincent van Gogh,Vincent_van_Gogh_249.jpg,7b86c9949276bbdcd474fd743df165d92e5f8aa8545485338035ce6dc24e19bc,b218cc67989ce7c3,data\REAL\art_3000_cleaned\Vincent_van_Gogh_688.jpg
Pablo_Picasso_2426.jpg,Pablo Picasso,Pablo_Picasso_318.jpg,26074aa40d96a2f1cc458ed4524250549d3212b0d3c6a6b171c89d1cd8cde2dd,9e6a696466c68eca,data\REAL\art_3000_cleaned\Pablo_Picasso_2426.jpg
Paul_Klee_136.jpg,Paul Klee,Paul_Klee_155.jpg,b07d1be0c312494ce1bd90ec0396962a78b5d387d54cc5cf87b25803d314f7d9,c1b54f87694c3939,data\REAL\art_3000_cleaned\Paul_Klee_136.jpg
Diego_Velazquez_2929.jpg,Diego Velazquez,Diego_Velazquez_6.jpg,7ba879a952be5f46c54970acc6c141f1c0eb2e8239905b7a585b4ba4747a100f,fc04047b33739b65,data\REAL\art_3000_cleaned\Diego_Velazquez_2929.jpg
Titian_629.jpg,Titian,Titian_172.jpg,84c324b68b9336643f8cbd4782c6b73af630dcbb8770439e964978fcf0b33ac5,8830769f3b069d6d,data\REAL\art_3000_cleaned\Titian_629.jpg
Hieronymus_Bosch_334.jpg,Hieronymus Bosch,Hieronymus_Bosch_2.jpg,3db452f0535a13f98287bd1940a571694e59ae8864b228008547762f78680079,d468eb8bb4b3a681,data\REAL\art_3000_cleaned\Hieronymus_Bosch_334.jpg
Francisco_Goya_390.jpg,Francisco Goya,Francisco_Goya_277.jpg,2e63d7869f1ae1db5c60081bf046e2443cfcff70e276103e3771b604858ad812,a6864c59933959cf,data\REAL\art_3000_cleaned\Francisco_Goya_390.jpg
Giotto_di_Bondone_2309.jpg,Giotto di Bondone,Giotto_di_Bondone_63.jpg,c13b691708ebe2f0687d4a6f65babbed2e4242d7133529e9a73344392bd442ed,d4f2ca4a232d3d35,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2309.jpg
Paul_Gauguin_1110.jpg,Paul Gauguin,Paul_Gauguin_134.jpg,c8239568f959e4a1f75840723f0fb74e1b754406dee1d19b4f4214e63193995e,ae15b543b0c7e16c,data\REAL\art_3000_cleaned\Paul_Gauguin_1110.jpg
Diego_Rivera_2175.jpg,Diego Rivera,Diego_Rivera_30.jpg,d0849f1e93530e07f173be1c8b98575ff5af8dd0c4f7f980232789bafc5593b8,c4c4a11b7e675ba4,data\REAL\art_3000_cleaned\Diego_Rivera_2175.jpg
Pierre-Auguste_Renoir_2698.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_309.jpg,2b2a3c34468486d2085d3069e33847a05b1fd4ee7863af7f3fd788c3a67960a7,da3bb7070996d464,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2698.jpg
Peter_Paul_Rubens_711.jpg,Peter Paul Rubens,Peter_Paul_Rubens_140.jpg,8956e0cd5c4206d0fa727f443ad191026d4dbd1e8cff3331625fa6825e4b45b9,8e8c317bd396cc4c,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_711.jpg
Titian_1040.jpg,Titian,Titian_79.jpg,9f2f5a251ffa275cb628cb42206b7e4c252381fab6555fac0edc0a725bdfb4b0,9a3861969e733336,data\REAL\art_3000_cleaned\Titian_1040.jpg
El_Greco_1881.jpg,El Greco,El_Greco_32.jpg,d831965d6bd76edd2bc133b404bb07391b832c50504c037b1f6e4512d06ff61d,c374380dc6d3af0d,data\REAL\art_3000_cleaned\El_Greco_1881.jpg
Albrecht_Du╠êrer_1847.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_191.jpg,6bef0e697881fe1d92eedd0064e8c7df4604631529ce4b7ef9ae165bb5efbf31,e4361b49346b4d6e,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1847.jpg
Amedeo_Modigliani_2595.jpg,Amedeo Modigliani,Amedeo_Modigliani_56.jpg,b72d2921337235397e1656be08e373f907a8d38c82a7e1bf683ea31750ff1955,892c7ba4b3437d25,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2595.jpg
Giotto_di_Bondone_1562.jpg,Giotto di Bondone,Giotto_di_Bondone_103.jpg,773473b30e644aecf1b5fefd0801fc20d2f49def0989addaf6a217eeca6310e1,d65470aa4aaba5f1,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1562.jpg
Titian_2757.jpg,Titian,Titian_90.jpg,9e982d59e92becef271dc53784fed7d974d763729d12c2a94af291165a91b496,aa8c965e692a69b3,data\REAL\art_3000_cleaned\Titian_2757.jpg
Frida_Kahlo_1595.jpg,Frida Kahlo,Frida_Kahlo_78.jpg,1e0b543577a4b4a26c0b36ff3cd4b8eb734eef37e6b45f5d6ba361de757c7e2c,c43f9f4293cd4496,data\REAL\art_3000_cleaned\Frida_Kahlo_1595.jpg
Leonardo_da_Vinci_2520.jpg,Leonardo da Vinci,Leonardo_da_Vinci_101.jpg,54a1d74a2d98e5185d9383b3b9fd8d33add375a87626a2eac0fc43cd754026a4,b13783838ece378c,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2520.jpg
Sandro_Botticelli_1113.jpg,Sandro Botticelli,Sandro_Botticelli_152.jpg,b0573097a8cd5a83bbe0c0f61a357b308773d0aeeb9b931254a4952cb80f29da,e303c2638739ed6c,data\REAL\art_3000_cleaned\Sandro_Botticelli_1113.jpg
Leonardo_da_Vinci_465.jpg,Leonardo da Vinci,Leonardo_da_Vinci_49.jpg,87a5f581a8945a9f0013fb956dbd7f520e283136f9a41166bd280d0c6c8bccfd,ea97bc6a9d641229,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_465.jpg
Edgar_Degas_1561.jpg,Edgar Degas,Edgar_Degas_546.jpg,98e02208252a4e1a9a5c242c0f4595383c0372def493176eabd70eaa07752a61,e1a1251f92d29b3b,data\REAL\art_3000_cleaned\Edgar_Degas_1561.jpg
Kazimir_Malevich_1224.jpg,Kazimir Malevich,Kazimir_Malevich_70.jpg,5bb388045b3684968f45f5607116379a4bab9c3721adcd89e739eab0cf56063d,8feef0919444ca1f,data\REAL\art_3000_cleaned\Kazimir_Malevich_1224.jpg
Raphael_1950.jpg,Raphael,Raphael_103.jpg,e17a799fea11e15155cf41a7eb34fa1276a3d2c45744db59897f554a1efd4b21,884e742373e4cb9d,data\REAL\art_3000_cleaned\Raphael_1950.jpg
Rembrandt_2966.jpg,Rembrandt,Rembrandt_42.jpg,26b757f95f38ff79b0b52a5cdecf51192819cb48706e822e4d0eecb429c867c5,9333b669896cc4b6,data\REAL\art_3000_cleaned\Rembrandt_2966.jpg
Hieronymus_Bosch_2348.jpg,Hieronymus Bosch,Hieronymus_Bosch_68.jpg,0baa8afb8abad4f5d852a6d1990c28ebacecb09c2acc7f1ce915853d0e11f4f2,84bc9a8c493f3dc9,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2348.jpg
Rembrandt_1509.jpg,Rembrandt,Rembrandt_127.jpg,e0e58448b4d1f22066c0aa9aa98873f9423111b6b3e949e19a6eb2674476752e,baba2ceca9baa284,data\REAL\art_3000_cleaned\Rembrandt_1509.jpg
Paul_Gauguin_1105.jpg,Paul Gauguin,Paul_Gauguin_262.jpg,0b527958b33d5309d4aa10f6841782c6045851d86a1edbeea944ecf8cfc9e3fd,8138e1967ea75aa5,data\REAL\art_3000_cleaned\Paul_Gauguin_1105.jpg
Albrecht_Du╠êrer_2303.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_323.jpg,26b17df7e51ba02febcfa43348c5605cba9aaa02a44688b13061d0a109de8fac,bb6609c9e6b91866,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2303.jpg
Joan_Miro_338.jpg,Joan Miro,Joan_Miro_27.jpg,8b8a7849b024f2899f57c4b3b19ff50bbe6c5fe7664efd2ef9c8d46136406597,f836c3c74e28f01e,data\REAL\art_3000_cleaned\Joan_Miro_338.jpg
Titian_215.jpg,Titian,Titian_143.jpg,23355a62ddb9db89db2f2e3e11c4f93b20a43e3c29a4f5ee530ef5358758df59,dcd7e26843c79445,data\REAL\art_3000_cleaned\Titian_215.jpg
Edgar_Degas_1616.jpg,Edgar Degas,Edgar_Degas_385.jpg,518bf8595962ef4ea20d710326dc0bf20bacf637f53bdb2e5aedde47c7cdd8b8,cd425c3931eee6e0,data\REAL\art_3000_cleaned\Edgar_Degas_1616.jpg
Camille_Pissarro_1913.jpg,Camille Pissarro,Camille_Pissarro_88.jpg,23d38a7e4dddb08c16fbca6f02e517892b068662a385b07bb719abfe4f2a8230,cd9a86d5e3f10964,data\REAL\art_3000_cleaned\Camille_Pissarro_1913.jpg
Edgar_Degas_2514.jpg,Edgar Degas,Edgar_Degas_698.jpg,8541db3551bac664e0d562d02ecbf96cd99bc1ca39557d51d786e266e8533549,ce4bdbbc28995834,data\REAL\art_3000_cleaned\Edgar_Degas_2514.jpg
Edgar_Degas_2804.jpg,Edgar Degas,Edgar_Degas_656.jpg,973ad061b344646ce455c361b088a4ce3ece31a5ce64cbcec22e2c44064df469,9a92973664696bc9,data\REAL\art_3000_cleaned\Edgar_Degas_2804.jpg
Vincent_van_Gogh_1593.jpg,Vincent van Gogh,Vincent_van_Gogh_68.jpg,564e52bbabfc44906ed42c527be032133a68eea2bfe4c03fb57befdb6d0988ab,aea7d0d8d38d2172,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1593.jpg
Edgar_Degas_1833.jpg,Edgar Degas,Edgar_Degas_489.jpg,0aa7896abc30e441ec1938992ef1e275c153e66be8d665d2fdf10191aed5f636,ba146b92f428c9e7,data\REAL\art_3000_cleaned\Edgar_Degas_1833.jpg
Edgar_Degas_1682.jpg,Edgar Degas,Edgar_Degas_90.jpg,6f5ccbd381efc71f8bf1147171b02089428687b9f21f755a03726d3ca27f02de,9429e816714c377f,data\REAL\art_3000_cleaned\Edgar_Degas_1682.jpg
Amedeo_Modigliani_2549.jpg,Amedeo Modigliani,Amedeo_Modigliani_72.jpg,85f7e2b6ad76aada0c7a6c368ac9c1ad1b4ed6f8ba43beddf22d6a11dbe22c70,cc7c737870e2c983,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2549.jpg
